file,age,gender,race
train/13111.jpg,60+,Male,Black
train/78849.jpg,3-9,Female,Indian
train/20724.jpg,30-39,Male,White
train/58296.jpg,3-9,Male,Middle Eastern
train/31673.jpg,0-2,Male,Latino
train/38214.jpg,10-19,Female,Middle Eastern
train/45503.jpg,0-2,Male,Black
train/54775.jpg,40-49,Female,Indian
train/4793.jpg,60+,Female,Latino
train/47174.jpg,60+,Female,White
train/43064.jpg,40-49,Male,Latino
train/61072.jpg,30-39,Female,Middle Eastern
train/21151.jpg,3-9,Female,Southeast Asian
train/55683.jpg,50-59,Female,Black
train/4305.jpg,3-9,Male,Middle Eastern
train/58582.jpg,30-39,Female,East Asian
train/67589.jpg,60+,Female,East Asian
train/19276.jpg,3-9,Male,Southeast Asian
train/80769.jpg,60+,Male,East Asian
train/26373.jpg,10-19,Male,White
train/14524.jpg,30-39,Male,East Asian
train/84957.jpg,60+,Female,Black
train/78657.jpg,20-29,Female,White
train/61939.jpg,20-29,Female,East Asian
train/83022.jpg,50-59,Male,East Asian
